date,time,open,high,low,close,volume
2016.04.27,6:00,1244.23,1245.24,1243.84,1244.24,2095
2016.04.27,7:00,1244.29,1244.74,1243.05,1243.84,1801
2016.04.27,8:00,1243.74,1243.97,1242.71,1243.84,1062
2016.04.27,9:00,1243.85,1244.71,1242.99,1244.01,1796
2016.04.27,10:00,1244.01,1247.56,1243.43,1247.48,3025
2016.04.27,11:00,1247.47,1247.67,1245.34,1246.1,2826
2016.04.27,12:00,1246.05,1247.12,1245.68,1246.66,2729
2016.04.27,13:00,1246.66,1246.69,1244.32,1245.84,2713
2016.04.27,14:00,1245.77,1246.12,1244.68,1244.7,1887
2016.04.27,15:00,1244.68,1246.7,1244.53,1246.31,2988
2016.04.27,16:00,1246.27,1251.04,1245.2,1250.38,6274
2016.04.27,17:00,1250.39,1250.8,1243.33,1247.14,6977
2016.04.27,18:00,1247.13,1249.87,1244.45,1244.54,6498
2016.04.27,19:00,1244.59,1250.16,1244.49,1249.33,4385
2016.04.27,20:00,1249.43,1250.19,1248.52,1248.9,5280
2016.04.27,21:00,1248.86,1250.17,1247.66,1249.48,4030
2016.04.27,22:00,1249.48,1252.65,1239.34,1246.91,10760
2016.04.27,23:00,1246.91,1246.92,1242.26,1245.19,3208
2016.04.28,0:00,1245.25,1246.3,1245.06,1245.57,1124
2016.04.28,2:00,1245.41,1245.93,1244.6,1244.98,791
2016.04.28,3:00,1245.01,1245.65,1244.9,1245.45,1066
2016.04.28,4:00,1245.45,1245.97,1243.81,1244.07,2277
2016.04.28,5:00,1244.07,1244.27,1240.91,1241.73,3772
2016.04.28,6:00,1241.68,1242.29,1237.68,1238.67,2940
2016.04.28,7:00,1238.68,1250.09,1238.58,1247.07,7014
2016.04.28,8:00,1247.12,1249.97,1246.52,1249.88,3109
2016.04.28,9:00,1249.81,1255.11,1248.35,1253.21,4133
2016.04.28,10:00,1253.21,1256.33,1252.57,1254.47,5856
2016.04.28,11:00,1254.52,1256.8,1253.81,1255.43,4875
2016.04.28,12:00,1255.37,1258.62,1254.57,1258.26,4848
2016.04.28,13:00,1258.3,1258.57,1255.83,1257.73,4100
2016.04.28,14:00,1257.73,1257.92,1255.86,1256.2,3066
2016.04.28,15:00,1256.21,1256.32,1253.83,1254.78,3262
2016.04.28,16:00,1254.86,1259.82,1253.43,1256.9,6675
2016.04.28,17:00,1256.88,1258.34,1252.96,1255.95,8257
2016.04.28,18:00,1255.95,1257.68,1255.37,1256.21,5510
2016.04.28,19:00,1256.16,1265.04,1255.91,1264.37,7805
2016.04.28,20:00,1264.42,1266.42,1262.02,1264.06,5450
2016.04.28,21:00,1263.96,1265.76,1263.62,1264.57,3537
2016.04.28,22:00,1264.59,1266.76,1263.54,1264.79,2910
2016.04.28,23:00,1264.8,1269.47,1264.62,1268.13,3769
2016.04.29,0:00,1268.32,1268.42,1265.8,1265.99,1459
2016.04.29,2:00,1266.09,1266.83,1265.34,1265.68,1267
2016.04.29,3:00,1265.73,1266.37,1264.94,1265.51,1030
2016.04.29,4:00,1265.49,1267.85,1264.91,1267.43,1678
2016.04.29,5:00,1267.52,1276.71,1267.02,1273.85,7012
2016.04.29,6:00,1273.84,1280.9,1273.25,1278.67,5557
2016.04.29,7:00,1278.64,1278.64,1274.2,1274.53,3728
2016.04.29,8:00,1274.54,1276.85,1274.07,1275.3,2618
2016.04.29,9:00,1275.3,1276.99,1274.55,1274.85,2902
2016.04.29,10:00,1274.9,1275.38,1271.05,1274.21,5131
2016.04.29,11:00,1274.2,1277.54,1273.76,1276.94,5026
2016.04.29,12:00,1276.95,1279.43,1274.68,1275.57,3925
2016.04.29,13:00,1275.57,1276.29,1273.61,1275.9,3621
2016.04.29,14:00,1275.9,1278.46,1275.45,1278.29,3428
2016.04.29,15:00,1278.33,1280.43,1274.62,1277.18,5328
2016.04.29,16:00,1277.2,1279.31,1273.65,1278,7523
2016.04.29,17:00,1278,1286.81,1277.3,1283.15,8365
2016.04.29,18:00,1283.17,1290.88,1283.02,1289.71,7178
2016.04.29,19:00,1289.8,1296.62,1287.73,1291.55,6885
2016.04.29,20:00,1291.52,1293.9,1289.34,1291.01,4985
2016.04.29,21:00,1290.99,1291.63,1287.51,1290.47,3390
2016.04.29,22:00,1290.46,1292.11,1289.61,1291,1957
2016.04.29,23:00,1290.99,1293.81,1290.76,1292.86,2257
2016.04.30,0:00,1292.81,1294.75,1292.06,1293.04,1565
2016.05.02,2:00,1290.47,1294.5,1289.88,1292.13,2373
2016.05.02,3:00,1292.09,1295.91,1291.85,1294.92,3618
2016.05.02,4:00,1294.91,1296.05,1292.45,1294.12,5712
2016.05.02,5:00,1294.12,1294.62,1292.13,1293.93,2961
2016.05.02,6:00,1293.93,1295.29,1293.19,1293.27,2640
2016.05.02,7:00,1293.28,1293.49,1291.59,1291.64,2339
2016.05.02,8:00,1291.59,1293.17,1291.31,1292.83,1519
2016.05.02,9:00,1292.76,1294.58,1292.11,1293.75,2136
2016.05.02,10:00,1293.74,1294.25,1291.89,1293.23,2306
2016.05.02,11:00,1293.22,1296.58,1291.06,1294.55,4530
2016.05.02,12:00,1294.5,1295.63,1293.88,1294.62,2499
2016.05.02,13:00,1294.68,1300.04,1294.62,1299.58,4042
2016.05.02,14:00,1299.55,1302.05,1298.04,1298.44,4893
2016.05.02,15:00,1298.44,1301.93,1297.39,1300.15,4967
2016.05.02,16:00,1300.11,1303.65,1295.05,1295.95,9679
2016.05.02,17:00,1295.95,1297.09,1290.97,1295.37,10017
2016.05.02,18:00,1295.57,1296.97,1288.68,1293.55,10449
2016.05.02,19:00,1293.45,1297.13,1293.15,1294.73,6066
2016.05.02,20:00,1294.78,1295.51,1290.98,1293.64,5106
2016.05.02,21:00,1293.68,1294.99,1291.13,1291.45,3806
2016.05.02,22:00,1291.43,1291.46,1287.56,1290.63,3891
2016.05.02,23:00,1290.53,1291.31,1289.08,1289.66,3641
2016.05.03,0:00,1289.65,1291.48,1289.58,1291.38,948
2016.05.03,2:00,1291.08,1292.31,1291.04,1291.83,1055
2016.05.03,3:00,1291.8,1291.8,1289.41,1289.68,1717
2016.05.03,4:00,1289.68,1292.25,1289.62,1291.57,2032
2016.05.03,5:00,1291.54,1297,1291.21,1294.95,5260
2016.05.03,6:00,1294.95,1295.05,1293.8,1294.32,1919
2016.05.03,7:00,1294.35,1294.78,1292.85,1294.36,2078
2016.05.03,8:00,1294.38,1294.47,1292.34,1292.49,2289
2016.05.03,9:00,1292.49,1293.65,1289.2,1289.47,3126
2016.05.03,10:00,1289.64,1299.61,1289.27,1299.14,6051
2016.05.03,11:00,1299.2,1301.69,1297.36,1300.75,5980
2016.05.03,12:00,1300.74,1300.86,1296.84,1297.04,4772
2016.05.03,13:00,1297.04,1298.07,1293.63,1294.01,3536
2016.05.03,14:00,1293.96,1297.68,1293.9,1295.13,4139
2016.05.03,15:00,1295.17,1295.94,1292.16,1293.49,5038
2016.05.03,16:00,1293.58,1299.18,1293.58,1295.19,9977
2016.05.03,17:00,1295.11,1297.06,1291.39,1292.58,10544
2016.05.03,18:00,1292.68,1294.53,1283.96,1284.37,11463
2016.05.03,19:00,1284.37,1288.64,1282.19,1285.52,8084
2016.05.03,20:00,1285.52,1288.09,1285.32,1287.23,3560
2016.05.03,21:00,1287.23,1290.8,1285.57,1286.08,4979
2016.05.03,22:00,1286.08,1287.57,1284.74,1286.22,2501
2016.05.03,23:00,1286.17,1287.11,1285.99,1286.94,1551
2016.05.04,0:00,1286.92,1287.22,1286.12,1286.33,806
2016.05.04,2:00,1285.1,1286.12,1284.72,1284.95,1149
2016.05.04,3:00,1284.99,1286.91,1284.91,1286.85,1304
2016.05.04,4:00,1286.83,1286.89,1284.31,1285.68,2490
2016.05.04,5:00,1285.64,1287.67,1280.73,1281.52,5163
2016.05.04,6:00,1281.47,1282.07,1279.65,1280.57,3651
2016.05.04,7:00,1280.59,1282.92,1278.78,1279.54,2509
2016.05.04,8:00,1279.54,1281.32,1279.16,1280.77,1819
2016.05.04,9:00,1280.67,1280.94,1278.83,1280.72,2104
2016.05.04,10:00,1280.81,1282.55,1280.33,1280.56,3394
2016.05.04,11:00,1280.58,1284.76,1279.89,1283.43,5742
2016.05.04,12:00,1283.46,1283.86,1280.75,1281.74,4584
2016.05.04,13:00,1281.7,1283.1,1276.11,1276.73,5064
2016.05.04,14:00,1276.76,1279.55,1275.41,1276.92,4521
2016.05.04,15:00,1276.92,1279.6,1275.44,1279.29,4265
2016.05.04,16:00,1279.29,1289.34,1278.78,1286.05,11096
2016.05.04,17:00,1286.2,1289.74,1283.99,1285.25,8879
2016.05.04,18:00,1285.22,1285.22,1280.27,1283.33,9502
2016.05.04,19:00,1283.44,1283.66,1277.07,1278.41,6130
2016.05.04,20:00,1278.46,1280.13,1277.26,1277.36,3408
2016.05.04,21:00,1277.36,1277.47,1271.71,1273.54,4488
2016.05.04,22:00,1273.54,1279.16,1272.46,1279.15,2545
2016.05.04,23:00,1279.15,1281.55,1278.56,1279.07,2801
2016.05.05,0:00,1279.17,1280.41,1278.85,1279.18,1994
2016.05.05,2:00,1278.96,1281.85,1278.96,1281.35,849
2016.05.05,3:00,1281.35,1283.11,1281.22,1282.64,1592
2016.05.05,4:00,1282.64,1282.82,1280.93,1281.58,1786
2016.05.05,5:00,1281.53,1281.53,1277.36,1279.56,4436
2016.05.05,6:00,1279.61,1282.76,1279.46,1281.72,2920
2016.05.05,7:00,1281.77,1282.37,1280.37,1280.93,1102
2016.05.05,8:00,1280.99,1281.35,1280.4,1280.72,1528
2016.05.05,9:00,1280.67,1283.25,1280.52,1281.5,2064
2016.05.05,10:00,1281.5,1282.21,1277.98,1278.71,3119
2016.05.05,11:00,1278.81,1280.18,1276.08,1276.08,5216
2016.05.05,12:00,1276.07,1277.83,1274.35,1277.45,4856
2016.05.05,13:00,1277.45,1277.54,1275.76,1276.45,2813
2016.05.05,14:00,1276.55,1278.59,1275.15,1278.06,3013
2016.05.05,15:00,1278.09,1282.07,1276.37,1281.89,4749
2016.05.05,16:00,1281.89,1285.95,1279.86,1285.18,8914
2016.05.05,17:00,1285.16,1286.37,1279.97,1280.54,10744
2016.05.05,18:00,1280.44,1282.04,1274.71,1276.98,9212
2016.05.05,19:00,1276.98,1277.47,1274.01,1275.53,6280
2016.05.05,20:00,1275.57,1276.79,1274.3,1276.49,3968
2016.05.05,21:00,1276.49,1276.58,1268.79,1271.9,7051
2016.05.05,22:00,1271.93,1276.39,1271.3,1274.59,4031
2016.05.05,23:00,1274.5,1277.63,1274.42,1277.28,3500
2016.05.06,0:00,1277.29,1278.13,1276.33,1277.52,2592
2016.05.06,2:00,1277.12,1277.73,1276.79,1277.09,838
2016.05.06,3:00,1277.1,1277.66,1275.58,1277.36,1878
2016.05.06,4:00,1277.44,1278.93,1276.35,1278.73,2996
2016.05.06,5:00,1278.68,1279.42,1274.38,1278.29,5203
2016.05.06,6:00,1278.29,1280.52,1277.59,1278.81,2966
2016.05.06,7:00,1278.75,1279.76,1277.71,1278.44,1976
2016.05.06,8:00,1278.42,1279.2,1277.5,1278.15,2115
2016.05.06,9:00,1278.2,1278.6,1275.51,1276.49,2273
2016.05.06,10:00,1276.45,1279.59,1275.96,1279.51,3771
2016.05.06,11:00,1279.46,1280.21,1278.23,1278.65,4997
2016.05.06,12:00,1278.64,1281.96,1277.15,1281.68,3250
2016.05.06,13:00,1281.78,1281.88,1279.13,1280.48,2825
2016.05.06,14:00,1280.43,1281.77,1280.43,1280.84,1900
2016.05.06,15:00,1280.81,1281.76,1279.03,1279.63,2620
2016.05.06,16:00,1279.79,1294.32,1276.85,1291.94,13738
2016.05.06,17:00,1291.91,1292.45,1282.73,1289.28,13823
2016.05.06,18:00,1289.27,1293.37,1284.74,1291.25,9905
2016.05.06,19:00,1291.21,1293.64,1289.3,1291.43,6209
2016.05.06,20:00,1291.53,1295.47,1290.64,1294.71,5642
2016.05.06,21:00,1294.77,1294.95,1290.13,1290.75,3998
2016.05.06,22:00,1290.75,1290.87,1286.4,1288.73,4691
2016.05.06,23:00,1288.83,1290.54,1287.07,1288.92,3845
2016.05.07,0:00,1288.96,1289.03,1287.73,1287.83,1137
2016.05.09,2:00,1284.12,1286.75,1283.59,1286.75,2625
2016.05.09,3:00,1286.65,1287.2,1284.73,1285.59,2302
2016.05.09,4:00,1285.57,1286.73,1283.51,1285.43,3926
2016.05.09,5:00,1285.43,1287.46,1284.07,1286.6,5913
2016.05.09,6:00,1286.57,1287.15,1285.53,1285.76,3110
2016.05.09,7:00,1285.75,1286.56,1283.63,1283.99,3049
2016.05.09,8:00,1283.94,1284.96,1283.64,1284.73,1552
2016.05.09,9:00,1284.63,1284.83,1278.86,1280.63,3782
2016.05.09,10:00,1280.58,1282.32,1278.62,1279.98,3787
2016.05.09,11:00,1279.88,1280.8,1278.51,1278.78,3606
2016.05.09,12:00,1278.8,1279.7,1277.2,1279.12,3694
2016.05.09,13:00,1279.12,1279.22,1274.55,1277.06,4035
2016.05.09,14:00,1277.12,1277.33,1273.57,1275.91,4849
2016.05.09,15:00,1275.86,1275.9,1271.74,1272.72,4694
2016.05.09,16:00,1272.72,1274.67,1271.14,1273.08,7096
2016.05.09,17:00,1273,1273.37,1262.85,1264.42,11529
2016.05.09,18:00,1264.54,1267.56,1264.09,1267.36,7356
2016.05.09,19:00,1267.26,1267.76,1263.33,1264.43,5736
2016.05.09,20:00,1264.45,1265.99,1262.07,1265.49,4423
2016.05.09,21:00,1265.58,1266.6,1264.38,1264.68,3416
2016.05.09,22:00,1264.66,1265.1,1262.93,1263.5,2078
2016.05.09,23:00,1263.55,1264.72,1261.94,1262.63,2421
2016.05.10,0:00,1262.63,1263.87,1261.21,1263.8,2371
2016.05.10,2:00,1263.8,1264.89,1263.41,1264.48,1405
2016.05.10,3:00,1264.42,1264.99,1262.3,1262.38,2422
2016.05.10,4:00,1262.33,1262.59,1259.26,1260.96,2675
2016.05.10,5:00,1260.91,1264.67,1260.37,1263.67,4468
2016.05.10,6:00,1263.71,1266.2,1262.89,1266.05,2738
2016.05.10,7:00,1266.09,1266.24,1264.08,1264.74,2192
2016.05.10,8:00,1264.79,1265.17,1263.49,1263.82,1659
2016.05.10,9:00,1263.82,1266.78,1263.55,1266.48,2314
2016.05.10,10:00,1266.44,1267.09,1264.9,1266.26,2678
2016.05.10,11:00,1266.31,1267.74,1265.81,1266.56,5888
2016.05.10,12:00,1266.61,1266.8,1263.93,1265.53,3836
2016.05.10,13:00,1265.53,1266.95,1264.61,1266.31,4330
2016.05.10,14:00,1266.21,1266.53,1263.12,1263.97,3397
2016.05.10,15:00,1264,1265.63,1262.52,1264.59,5748
2016.05.10,16:00,1264.54,1266.86,1262,1263.45,8899
2016.05.10,17:00,1263.45,1265.02,1261.08,1263.32,8499
2016.05.10,18:00,1263.31,1264.01,1256.78,1260.7,8441
2016.05.10,19:00,1260.76,1261.58,1258.26,1259.03,4806
2016.05.10,20:00,1258.96,1261.28,1258.66,1260.23,3499
2016.05.10,21:00,1260.23,1266.21,1259.92,1265.5,4504
2016.05.10,22:00,1265.47,1268.51,1264.47,1267.22,3232
2016.05.10,23:00,1267.24,1269.61,1265.52,1266.14,3495
2016.05.11,0:00,1266.19,1266.65,1265.59,1265.66,1026
2016.05.11,2:00,1265.57,1266.71,1265.4,1266.53,1203
2016.05.11,3:00,1266.51,1266.71,1264.72,1264.83,1723
2016.05.11,4:00,1264.86,1267.65,1264.84,1266.3,3286
2016.05.11,5:00,1266.35,1270.1,1266.25,1269.85,4511
2016.05.11,6:00,1269.85,1271.17,1269.15,1270,3242
2016.05.11,7:00,1269.99,1270.65,1269.17,1270.1,2724
2016.05.11,8:00,1270.15,1271.43,1269.5,1270.45,2281
2016.05.11,9:00,1270.45,1273.1,1269.71,1272.55,2574
2016.05.11,10:00,1272.56,1274.43,1272.3,1272.83,4046
2016.05.11,11:00,1272.88,1273.98,1271.23,1271.84,4436
2016.05.11,12:00,1271.81,1272.76,1270.39,1271.86,3019
2016.05.11,13:00,1271.86,1272.73,1271.5,1272.38,2244
2016.05.11,14:00,1272.37,1275.81,1272.08,1273.84,4152
2016.05.11,15:00,1273.85,1278.43,1273.85,1277.79,5387
2016.05.11,16:00,1277.75,1279.02,1275.62,1275.88,7266
2016.05.11,17:00,1275.89,1278.46,1274.02,1276.49,8848
2016.05.11,18:00,1276.49,1277.47,1273.52,1274.68,7962
2016.05.11,19:00,1274.58,1275.61,1272.05,1274.78,6002
2016.05.11,20:00,1274.84,1274.96,1270.19,1272.76,4072
2016.05.11,21:00,1272.86,1275.99,1272.25,1275.23,3436
2016.05.11,22:00,1275.21,1277.44,1275.06,1275.95,2581
2016.05.11,23:00,1275.96,1277.95,1274.76,1277.67,1688
2016.05.12,0:00,1277.66,1277.96,1276.72,1277.19,1072
2016.05.12,2:00,1277.22,1278.38,1276.97,1278.21,1079
2016.05.12,3:00,1278.2,1278.48,1277.5,1277.51,1005
2016.05.12,4:00,1277.49,1278.51,1275.67,1278.28,2841
2016.05.12,5:00,1278.24,1278.26,1273.64,1275.09,4634
2016.05.12,6:00,1275.05,1275.06,1271.6,1272.48,3562
2016.05.12,7:00,1272.48,1273.43,1271.69,1272.14,2336
2016.05.12,8:00,1272.18,1272.85,1271.16,1271.42,1948
2016.05.12,9:00,1271.34,1272.97,1270.52,1272.56,2688
2016.05.12,10:00,1272.56,1272.65,1270.25,1270.46,2855
2016.05.12,11:00,1270.45,1272.07,1270.2,1271.92,4393
2016.05.12,12:00,1271.92,1272.81,1270.79,1270.83,4277
2016.05.12,13:00,1270.82,1271.54,1266.37,1268.16,5439
2016.05.12,14:00,1268.16,1268.83,1265.91,1267.02,3598
2016.05.12,15:00,1267.01,1268.91,1266.55,1267.01,3223
2016.05.12,16:00,1267.01,1272.38,1265.47,1271.37,7689
2016.05.12,17:00,1271.38,1280.78,1270.86,1278.88,11087
2016.05.12,18:00,1278.88,1279.5,1271.65,1272.81,7034
2016.05.12,19:00,1272.76,1272.76,1266.28,1269.23,8172
2016.05.12,20:00,1269.23,1271.57,1268.65,1270.88,4103
2016.05.12,21:00,1271.04,1271.53,1269.4,1269.84,2785
2016.05.12,22:00,1269.94,1272.07,1269.54,1270.44,2548
2016.05.12,23:00,1270.44,1271.29,1267.31,1268.39,2522
2016.05.13,0:00,1268.39,1269.33,1261.78,1263.47,3265
2016.05.13,2:00,1263.38,1265.87,1262.89,1265.1,2461
2016.05.13,3:00,1265.07,1266.75,1264.81,1266.7,2323
2016.05.13,4:00,1266.74,1269.16,1265.43,1267.5,3525
2016.05.13,5:00,1267.59,1268.63,1265.54,1266.08,3986
2016.05.13,6:00,1266.08,1267.39,1266.08,1267.14,2330
2016.05.13,7:00,1267.09,1269.54,1266,1269.01,3270
2016.05.13,8:00,1269.01,1272.31,1268.86,1271.2,2612
2016.05.13,9:00,1271.25,1274.79,1270.43,1274.78,2852
2016.05.13,10:00,1274.79,1275.61,1273.13,1274.9,4794
2016.05.13,11:00,1274.87,1274.87,1272.87,1274.13,4224
2016.05.13,12:00,1274.21,1276.26,1273.41,1275.31,3589
2016.05.13,13:00,1275.3,1276.08,1273.17,1273.58,2913
2016.05.13,14:00,1273.6,1274.27,1273.15,1273.54,2327
2016.05.13,15:00,1273.54,1275.96,1273.21,1275.43,3460
2016.05.13,16:00,1275.4,1275.4,1263.87,1266.29,9752
2016.05.13,17:00,1266.37,1270.66,1264.82,1267,8853
2016.05.13,18:00,1266.12,1271.9,1262.88,1271.43,9666
2016.05.13,19:00,1271.53,1271.82,1268.93,1270.33,5486
2016.05.13,20:00,1270.33,1271.54,1269.39,1271.05,3512
2016.05.13,21:00,1270.95,1273.86,1270.25,1273.06,4014
2016.05.13,22:00,1273.05,1274.97,1272.84,1273.2,2149
2016.05.13,23:00,1273.2,1273.69,1271.58,1273.63,1801
2016.05.14,0:00,1273.58,1273.93,1272.64,1272.95,865
2016.05.16,2:00,1271.45,1274.3,1270.53,1272.62,1636
2016.05.16,3:00,1272.59,1275.18,1272.32,1273.74,2367
2016.05.16,4:00,1273.74,1275.16,1273.07,1273.54,4044
2016.05.16,5:00,1273.52,1274.18,1272.41,1273.63,3349
2016.05.16,6:00,1273.6,1279.36,1273.48,1276.81,6142
2016.05.16,7:00,1276.97,1277.23,1275.69,1276.46,2883
2016.05.16,8:00,1276.46,1277.65,1276.36,1277.65,1730
2016.05.16,9:00,1277.7,1278.47,1276.67,1277.91,2801
2016.05.16,10:00,1277.85,1283.88,1277.78,1281.52,5244
2016.05.16,11:00,1281.5,1282.84,1280.37,1280.65,3836
2016.05.16,12:00,1280.6,1283.08,1279.06,1281.53,4239
2016.05.16,13:00,1281.49,1282.32,1280.99,1281.81,3413
2016.05.16,14:00,1281.93,1282.79,1281.11,1282.41,3049
2016.05.16,15:00,1282.41,1282.91,1280.85,1281.93,2800
2016.05.16,16:00,1281.94,1288.62,1281.94,1286.56,9223
2016.05.16,17:00,1286.55,1288.05,1284.94,1285.28,9624
2016.05.16,18:00,1285.23,1286.73,1273.19,1273.9,10892
2016.05.16,19:00,1273.9,1275.83,1273.8,1275.23,5258
2016.05.16,20:00,1275.18,1276.03,1274.33,1275.43,2137
2016.05.16,21:00,1275.42,1275.42,1270.92,1273.32,3352
2016.05.16,22:00,1273.27,1273.41,1271.35,1272.75,2182
2016.05.16,23:00,1272.79,1274.92,1272.69,1274.5,1843
2016.05.17,0:00,1274.42,1274.79,1273.57,1273.66,1092
2016.05.17,2:00,1273.28,1275.42,1273,1274.79,1504
2016.05.17,3:00,1274.85,1275.43,1273.96,1275.1,1809
2016.05.17,4:00,1275.09,1277.07,1274.26,1276.16,3032
2016.05.17,5:00,1276.25,1279.8,1275.29,1279.31,4612
2016.05.17,6:00,1279.31,1280.87,1278.43,1279.81,2639
2016.05.17,7:00,1279.81,1280.15,1277.76,1278.43,3105
2016.05.17,8:00,1278.53,1280.16,1278.43,1278.63,2143
2016.05.17,9:00,1278.63,1279.44,1276.62,1277.01,2020
2016.05.17,10:00,1276.84,1276.84,1273.89,1275.53,3939
2016.05.17,11:00,1275.44,1275.51,1272.32,1273.68,4477
2016.05.17,12:00,1273.66,1273.91,1269.02,1270.4,4219
2016.05.17,13:00,1270.45,1272.84,1269.97,1272.68,4149
2016.05.17,14:00,1272.57,1274.09,1270.46,1273.87,3951
2016.05.17,15:00,1273.97,1273.97,1271.93,1273.17,3026
2016.05.17,16:00,1273.07,1275.28,1269.13,1273.12,8997
2016.05.17,17:00,1273.13,1277.67,1271.35,1276.82,10046
2016.05.17,18:00,1276.92,1281.99,1276.92,1281.13,9903
2016.05.17,19:00,1281.13,1282.27,1278.59,1279.28,6693
2016.05.17,20:00,1279.35,1280.02,1274.63,1275.85,4405
2016.05.17,21:00,1275.83,1276.94,1274.05,1275.51,3465
2016.05.17,22:00,1275.46,1278.43,1274.38,1276.96,3215
2016.05.17,23:00,1276.93,1279.86,1276.79,1279.23,2428
2016.05.18,0:00,1279.23,1279.43,1278.33,1278.77,938
2016.05.18,2:00,1278.97,1281.5,1278.86,1280.46,1956
2016.05.18,3:00,1280.42,1280.43,1279.08,1279.33,1506
2016.05.18,4:00,1279.3,1279.95,1276.54,1279.9,3304
2016.05.18,5:00,1279.85,1280.36,1277.14,1277.47,3960
2016.05.18,6:00,1277.47,1277.86,1275.24,1275.94,2996
2016.05.18,7:00,1275.89,1276.45,1274.03,1274.85,3088
2016.05.18,8:00,1274.8,1275.97,1274.36,1275.78,2141
2016.05.18,9:00,1275.78,1275.89,1273.03,1273.86,2512
2016.05.18,10:00,1273.91,1274.92,1271.87,1272.5,3603
2016.05.18,11:00,1272.5,1273.55,1270.63,1272.8,4641
2016.05.18,12:00,1272.76,1272.82,1270.06,1270.92,3376
2016.05.18,13:00,1270.9,1272.72,1270.21,1271.67,4062
2016.05.18,14:00,1271.67,1273.22,1270.54,1272.03,2719
2016.05.18,15:00,1272.04,1275.51,1272.04,1274.89,3757
2016.05.18,16:00,1274.88,1275.09,1269.55,1271.76,5930
2016.05.18,17:00,1271.76,1276.04,1266.51,1272.75,9918
2016.05.18,18:00,1272.79,1273.18,1268.59,1269.71,8534
2016.05.18,19:00,1269.71,1273.43,1269.57,1273.13,5592
2016.05.18,20:00,1273.13,1273.37,1271.15,1272.4,4050
2016.05.18,21:00,1272.35,1273.89,1272.02,1273.46,3778
2016.05.18,22:00,1273.47,1273.56,1260.38,1262.76,11842
2016.05.18,23:00,1262.81,1263.27,1254.97,1257.13,8099
2016.05.19,0:00,1257.13,1258.67,1256.07,1258.47,2173
2016.05.19,2:00,1257.83,1260.78,1257.49,1260.39,2133
2016.05.19,3:00,1260.39,1261.23,1259.86,1260.38,1991
2016.05.19,4:00,1260.35,1261.04,1257.62,1259.72,3658
2016.05.19,5:00,1259.76,1261.19,1254.99,1257.46,5811
2016.05.19,6:00,1257.37,1259.03,1256.17,1258.72,2993
2016.05.19,7:00,1258.72,1258.83,1257.21,1257.47,1959
2016.05.19,8:00,1257.38,1258.12,1256.55,1257.66,3210
2016.05.19,9:00,1257.57,1257.67,1252.38,1253.1,3480
2016.05.19,10:00,1253,1255.42,1252.26,1253.41,3681
2016.05.19,11:00,1253.41,1256.36,1252.74,1255.2,3876
2016.05.19,12:00,1255.2,1255.79,1253.45,1255.08,3509
2016.05.19,13:00,1255.07,1255.35,1253.38,1254.84,2709
2016.05.19,14:00,1254.8,1255.03,1252.79,1253.04,2687
2016.05.19,15:00,1253.09,1254.37,1250.96,1252.72,4888
2016.05.19,16:00,1252.72,1252.82,1244.67,1245.08,10980
2016.05.19,17:00,1245.18,1247.8,1243.66,1246.86,11323
2016.05.19,18:00,1246.85,1251.4,1245.72,1249.76,9103
2016.05.19,19:00,1249.76,1253.06,1249.19,1252.83,6828
2016.05.19,20:00,1252.84,1252.91,1250.72,1252.17,5548
2016.05.19,21:00,1252.17,1255.05,1252.07,1254.51,4669
2016.05.19,22:00,1254.51,1255.61,1253.23,1254.54,3041
2016.05.19,23:00,1254.58,1255.06,1253.38,1254.36,1888
2016.05.20,0:00,1254.36,1254.52,1253.81,1254.11,1230
2016.05.20,2:00,1254.51,1256.66,1254.51,1256.56,1773
2016.05.20,3:00,1256.56,1259.14,1256.26,1256.76,2340
2016.05.20,4:00,1256.77,1257.81,1255.73,1256.51,3388
2016.05.20,5:00,1256.39,1256.88,1254.8,1255.75,3924
2016.05.20,6:00,1255.73,1256.65,1254.06,1254.67,2925
2016.05.20,7:00,1254.71,1255.58,1253.87,1254.3,1701
2016.05.20,8:00,1254.3,1254.37,1253.48,1254.17,1668
2016.05.20,9:00,1254.18,1254.47,1252.55,1254.32,2076
2016.05.20,10:00,1254.34,1255.16,1252.46,1254.89,2643
2016.05.20,11:00,1254.94,1255.16,1253.35,1253.58,3841
2016.05.20,12:00,1253.63,1257.49,1253.35,1256.55,4174
2016.05.20,13:00,1256.6,1257.88,1255.75,1256.26,3377
2016.05.20,14:00,1256.26,1257.27,1255.57,1256.07,2728
2016.05.20,15:00,1256.05,1257.58,1254.96,1257.12,2787
2016.05.20,16:00,1257.03,1258.64,1254.68,1257.89,6616
2016.05.20,17:00,1257.88,1260.12,1253.04,1253.8,10095
2016.05.20,18:00,1253.71,1253.76,1250.29,1252.05,7958
2016.05.20,19:00,1252.11,1253.39,1248.74,1249.85,6436
2016.05.20,20:00,1249.85,1251.56,1249.28,1250.78,3258
2016.05.20,21:00,1250.73,1253.41,1250.1,1252.31,4138
2016.05.20,22:00,1252.33,1253.41,1251.46,1251.68,1973
2016.05.20,23:00,1251.78,1253.35,1251.46,1252.5,2501
2016.05.21,0:00,1252.4,1252.89,1251.68,1251.68,697
2016.05.23,2:00,1250.13,1252.25,1248.75,1251.79,1791
2016.05.23,3:00,1251.76,1252.43,1250.92,1252.03,2382
